"Município";"2007/Jan";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"Total"
"410465 Carambeí";-;-;-;-;-;-;-;-;-;1;1;1;-;-;-;-;-;-;-;-;-;-;-;1;-;2;-;1;2;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;1;2;-;1;1;2;-;-;-;-;3;1;-;-;1;-;-;-;-;-;-;-;1;-;1;1;1;-;-;1;-;-;1;-;-;-;-;2;1;-;-;1;-;-;-;1;-;-;-;1;-;-;-;-;1;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;2;2;-;-;-;1;1;1;-;-;-;-;1;-;1;-;-;-;-;-;-;1;1;-;1;-;1;-;-;-;1;-;1;2;1;-;1;-;57
"410470 Carlópolis";-;-;-;-;-;-;-;2;-;-;-;2;-;-;2;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;3;3;2;1;3;2;1;2;1;-;-;-;2;-;1;-;1;-;-;-;1;-;1;-;-;-;-;-;1;2;-;-;1;1;4;-;1;2;-;-;1;-;1;2;2;-;3;3;2;-;1;2;1;-;1;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;1;2;1;1;-;-;-;1;2;1;-;2;-;-;1;1;1;1;-;1;-;3;-;-;-;1;-;1;1;-;-;-;2;1;-;-;-;-;-;-;1;3;-;-;-;1;-;-;-;-;-;1;-;95
"410480 Cascavel";-;-;-;-;1;2;2;11;6;7;11;7;9;7;6;2;6;4;7;6;2;9;4;7;11;14;7;6;11;10;14;10;12;16;12;16;16;11;18;12;4;6;10;15;8;11;21;13;11;17;14;13;19;15;9;14;11;16;11;6;13;13;8;6;10;4;6;6;9;9;12;9;7;6;4;4;6;15;4;3;6;5;4;9;2;6;7;3;8;3;3;10;5;2;8;6;2;2;2;5;5;1;1;6;-;6;2;4;4;9;2;3;1;7;1;1;5;5;2;4;9;2;-;6;9;4;6;3;6;5;5;6;7;2;5;3;1;5;4;3;2;2;1;5;2;-;4;3;6;6;4;6;5;5;6;1;-;1026
"410490 Castro";-;-;-;-;-;-;-;3;1;1;2;2;-;1;1;2;3;-;1;-;2;1;1;1;2;1;2;2;1;3;3;4;2;6;1;3;1;3;2;2;2;-;2;1;-;1;1;2;-;-;1;-;1;3;-;-;-;2;5;2;-;3;3;-;3;4;1;1;3;-;1;-;1;1;3;5;2;3;3;1;1;-;2;-;2;-;3;3;1;-;1;1;3;-;-;-;1;1;1;1;1;3;1;2;-;1;2;1;4;-;2;1;2;-;1;2;-;2;2;3;2;2;1;2;1;3;4;-;2;3;4;1;5;5;-;8;6;-;1;2;4;1;8;3;9;3;3;4;3;3;5;4;9;5;7;3;4;302
"410500 Catanduvas";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;-;-;-;-;1;-;-;1;1;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;15
"410510 Centenário do Sul";-;-;-;-;-;-;-;1;-;1;-;-;-;-;1;1;1;-;-;-;-;1;-;1;1;-;-;-;3;-;1;-;-;-;1;-;-;-;2;-;3;1;-;1;1;1;1;-;-;-;1;1;2;1;-;1;-;-;1;1;-;2;-;1;-;-;-;1;1;1;2;-;-;4;1;1;1;1;1;3;2;1;-;-;-;2;-;2;2;-;-;4;1;1;2;-;-;1;1;1;2;1;1;-;-;1;1;3;2;2;-;3;2;4;2;1;1;3;-;-;-;2;1;-;1;3;1;3;2;-;1;1;-;-;3;1;1;2;-;2;1;2;1;2;2;1;3;3;2;4;3;-;4;1;5;4;-;162
"410520 Cerro Azul";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;1;-;1;-;3;-;1;-;-;-;1;1;-;-;-;-;-;-;1;-;1;1;-;1;-;1;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;-;-;-;-;-;2;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;1;1;33
"410530 Céu Azul";-;-;-;-;-;-;-;-;-;-;3;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;-;1;2;1;-;-;2;1;1;2;-;1;-;-;-;-;-;-;1;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;2;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;38
"410540 Chopinzinho";-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;2;-;1;-;-;-;-;-;-;-;-;-;1;1;1;3;-;1;-;1;1;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;2;1;-;-;2;-;1;2;-;30
"410550 Cianorte";-;-;-;-;-;-;1;2;-;4;3;2;-;-;-;2;3;-;4;-;3;2;2;1;1;2;3;3;1;1;2;1;1;2;1;1;1;4;2;2;1;-;1;1;-;2;2;-;2;2;-;-;1;-;2;-;2;3;1;-;-;-;1;-;-;-;2;2;-;-;-;-;-;1;2;1;3;1;2;1;1;-;-;-;1;-;1;1;2;2;2;-;3;-;1;4;-;-;2;-;1;1;1;-;-;2;-;1;-;-;-;-;1;1;-;1;-;5;1;3;-;1;1;1;1;7;1;2;2;1;1;1;2;1;1;3;2;1;-;3;1;2;3;2;1;-;-;-;1;1;1;1;2;2;1;1;-;182
"410560 Cidade Gaúcha";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;1;-;-;-;1;1;1;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;3;-;-;-;-;-;-;-;-;-;-;-;1;-;4;-;-;2;-;-;-;-;-;-;1;-;-;1;-;-;1;1;-;1;-;1;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;1;2;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;1;-;-;35
"410570 Clevelândia";-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;-;-;1;-;1;-;-;-;-;1;-;1;-;-;-;-;-;-;-;1;-;1;1;1;-;-;2;-;-;-;-;1;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;26
"410580 Colombo";-;-;-;-;-;-;1;16;10;14;10;13;10;10;12;13;7;18;9;12;8;14;14;8;11;9;15;15;21;16;15;22;20;19;20;22;19;22;17;33;18;36;22;22;16;24;23;26;12;19;26;23;20;11;14;20;18;20;22;23;15;19;11;6;7;4;7;2;2;7;6;4;4;4;5;3;2;6;5;3;2;2;9;4;4;7;4;7;5;5;5;3;3;2;2;5;4;1;1;2;-;1;4;2;1;3;3;1;5;4;5;5;2;7;4;7;3;8;3;4;6;10;7;8;6;8;6;8;10;4;9;4;2;13;8;6;10;10;4;6;3;5;7;9;9;9;10;11;8;8;7;6;7;5;9;7;4;1450
"410590 Colorado";-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;1;1;1;-;-;1;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;2;2;-;1;-;-;-;-;1;-;2;1;3;-;-;-;-;1;3;2;1;-;1;-;1;-;-;1;-;1;-;-;-;-;-;-;1;1;-;-;-;-;-;1;2;1;-;2;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;1;-;1;-;2;-;1;2;3;-;-;-;2;1;-;2;-;3;1;1;-;1;-;1;2;-;-;1;-;1;-;1;-;2;-;-;1;2;-;-;-;-;1;1;-;1;3;2;-;82
"410600 Congonhinhas";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;2;1;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;13
"410610 Conselheiro Mairinck";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;6
"410620 Contenda";-;-;-;-;-;-;-;1;-;2;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;1;2;-;1;1;2;-;-;1;-;-;-;1;-;-;-;1;-;-;-;-;-;1;1;1;1;1;1;-;1;-;-;-;-;-;-;-;1;-;-;1;-;-;1;-;-;-;-;-;1;-;-;-;-;1;-;-;-;1;-;-;-;1;-;-;-;-;1;1;3;-;1;-;-;1;1;-;-;-;-;3;1;1;-;1;1;3;4;1;1;2;-;2;1;3;-;-;1;1;-;4;6;1;3;-;1;1;1;1;1;2;3;1;1;-;-;1;-;1;3;2;-;97
"410630 Corbélia";-;-;-;-;-;1;-;1;-;4;4;2;-;-;1;1;2;1;-;1;-;-;1;-;1;2;-;-;-;-;4;2;2;2;-;1;-;-;-;-;2;3;-;1;2;1;-;1;1;1;1;1;-;2;1;-;2;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;1;-;1;-;1;1;2;1;2;-;-;-;-;-;-;1;-;1;1;-;-;3;-;1;1;-;1;-;78
"410640 Cornélio Procópio";-;-;-;-;-;-;-;2;2;5;6;5;3;1;1;-;2;2;-;-;-;2;-;-;4;3;-;1;2;1;3;-;2;2;1;1;-;4;-;-;2;-;-;1;-;1;-;-;1;1;1;3;3;2;2;-;1;-;-;3;-;-;2;-;-;2;5;2;-;-;1;-;-;3;1;-;1;-;-;-;-;-;1;-;-;1;-;1;-;1;-;-;-;2;-;1;1;-;-;-;-;1;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;2;-;1;-;-;-;-;-;-;1;-;-;-;3;1;-;1;1;1;2;-;-;-;1;4;1;1;-;-;-;1;1;1;2;1;1;-;-;132
"410645 Coronel Domingos Soares";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5
"410650 Coronel Vivida";-;-;-;-;-;-;-;1;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;1;1;-;-;-;1;-;1;-;-;-;-;-;2;-;-;1;1;1;1;-;2;-;-;-;-;2;-;2;-;1;-;1;-;1;1;-;-;1;1;1;2;-;-;-;1;-;-;-;-;-;-;1;-;-;1;1;-;1;2;1;-;4;4;1;-;-;2;1;1;1;-;4;-;-;1;-;-;-;-;2;-;-;-;-;1;-;-;-;1;68
"410655 Corumbataí do Sul";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;1;-;-;-;-;-;-;-;-;14
"410680 Cruz Machado";-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;1;1;1;1;2;-;-;-;-;-;-;-;-;-;-;-;-;-;17
"410657 Cruzeiro do Iguaçu";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1
"410660 Cruzeiro do Oeste";-;-;-;-;-;-;-;2;1;-;1;1;1;1;2;-;3;-;1;-;-;-;2;3;2;4;1;2;2;-;2;-;4;1;1;2;2;-;-;5;1;1;2;2;3;-;3;1;2;3;3;1;-;1;2;-;3;2;2;1;1;1;2;1;-;1;-;1;5;1;1;-;-;1;3;1;1;-;1;4;-;-;-;1;-;1;1;-;1;2;1;-;-;-;-;-;-;-;1;-;1;2;-;1;1;1;3;-;-;-;-;-;2;-;1;2;-;1;2;-;2;-;2;2;6;3;1;2;2;2;3;3;1;3;1;1;1;3;5;4;4;2;1;4;4;3;2;1;3;1;2;-;1;1;1;-;-;206
"410670 Cruzeiro do Sul";-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10
"410685 Cruzmaltina";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2
"410690 Curitiba";-;-;-;-;1;-;19;294;202;204;236;245;189;234;223;249;239;222;209;210;207;216;246;198;187;198;164;165;179;160;180;210;200;311;190;203;158;182;207;177;179;207;151;160;156;162;177;175;165;154;200;172;158;185;148;186;150;161;165;184;148;146;168;159;178;157;121;124;129;126;143;130;114;141;106;85;111;98;80;88;97;90;118;115;109;113;112;105;133;120;122;109;99;91;111;108;114;114;119;123;133;113;99;115;99;121;109;89;135;121;124;119;140;118;118;135;134;174;136;142;128;147;142;131;156;141;132;143;121;157;161;155;215;155;175;159;100;64;49;40;36;19;16;17;11;29;19;17;22;21;18;21;10;14;24;23;16;20561
"410700 Curiúva";-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;1;1;1;-;1;1;-;-;-;1;-;-;1;-;-;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;-;-;-;-;1;2;1;1;1;1;-;1;1;-;1;-;3;2;1;-;2;2;-;1;-;-;2;-;-;1;-;1;2;1;2;-;-;-;1;-;1;-;51
"410715 Diamante D'Oeste";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6
"410710 Diamante do Norte";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;9
"410720 Dois Vizinhos";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;1;-;1;-;2;1;-;-;-;-;-;-;-;-;2;1;1;3;2;-;1;1;-;-;1;3;1;1;-;2;2;1;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;2;1;3;-;-;1;1;1;3;-;1;2;-;-;1;-;1;-;1;1;1;1;-;1;1;1;-;2;-;-;-;1;1;2;1;1;2;-;2;1;4;-;1;-;2;2;-;1;2;-;1;-;3;1;-;-;1;-;-;-;1;2;-;1;2;-;1;-;2;1;-;1;-;-;-;-;1;2;1;1;-;-;-;-;-;-;1;-;103
"410725 Douradina";-;-;-;-;-;-;-;1;1;1;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;1;1;2;1;-;2;-;1;-;-;1;-;-;-;1;-;-;-;-;-;-;1;-;-;1;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;2;-;-;1;-;1;-;-;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;1;-;1;-;33
"410730 Doutor Camargo";-;-;-;-;-;-;-;1;-;-;1;1;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;-;1;1;1;-;1;3;-;1;1;1;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;26
"412863 Doutor Ulysses";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;5
"410740 Enéas Marques";-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;2;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;8
"410750 Engenheiro Beltrão";-;-;-;-;-;-;-;3;1;1;1;1;-;2;-;1;2;1;-;1;-;-;-;1;-;-;-;-;-;-;-;-;1;-;1;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;-;-;1;-;-;1;-;-;1;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;1;-;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;1;1;-;-;-;1;1;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;2;-;1;1;-;-;-;-;-;-;-;-;1;-;-;-;1;-;-;-;-;-;-;-;-;42
"410753 Entre Rios do Oeste";-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;1;4;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10
