,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
4651,26.45050056368149,410.2339956302423,21.11215181062084,16.934297238592226,149.4509055464374,140.26968256960808,1.5149242765100388,110.27367911781457,2.3151070336429913,33.76209602394337,1.5420117508370546,126.52133288595024,11.561812957190513,0.7698288670428565,177.8358337076657,149.71653737429915,305.8330707445505,213.59542612427265,1.0
4652,45.33473002497003,159.54018806677843,16.61895082383684,8.213183259294874,50.38636667177805,297.0674871080326,2.219946649961992,13.027064763883368,5.973830438640319,32.59513193580614,1.4136492563989491,144.50302770213275,8.456503840804045,7.0240096730521255,153.6922544460176,91.87927531954084,500.9590100751811,9.712431961951635,1.0
4653,128.3332758939779,307.9918990647558,76.33293718445178,3.9698292973402145,76.94019857078393,437.74598160728493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4654,33.829394657821304,281.0079154421399,33.34259588244288,14.464342218402372,177.84522725420814,504.96647775063025,0.7887990534411359,10.811152010511561,3.1127578442324917,9.212669382594827,3.079217655852014,119.47606449254462,23.986304671586655,0.0,0.0,0.0,0.0,0.0,0.0
4655,74.3499294877292,710.5086796926021,9.395336776044559,4.659461879755242,55.30444297084885,397.0716508049569,3.3761732201940173,58.091902937919876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4656,49.69334596377777,217.6612538074719,10.548166700627768,14.062206724372608,64.04788290351651,168.48047609352088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,44.70193424217883,315.52464915629,28.801623483817583,4.071163945772096,179.09381405676365,102.98727006717786,12.596374399947406,3.8504485772592503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4658,55.82720973615267,240.54645497147064,19.931015786925492,10.056276797854965,44.4002278953452,239.93309340595914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4659,37.007623404105,414.89164772810034,16.68851459391418,9.22070106410624,129.75135751932388,120.85288651468368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,55.439429811681336,123.65611847852851,16.952328908901617,7.038389878150202,65.85099875713206,215.81800503460826,40.38290219352561,112.14971411051829,1.3474667624865253,38.02651128013519,6.111513257772316,209.83239069890743,14.880486486814432,0.42897834517313566,203.2230091933314,258.0712176455672,355.35772898045417,36.17291724683812,1.0
4661,50.303170262863816,473.7945261152103,7.810595701385773,8.022545075906557,82.70719298985702,416.7359174435933,3.741926206920345,12.317273859463274,0.5447420398386271,30.17146617494615,3.4457315219658864,323.06361371806514,5.718604694426113,5.157525206530945,190.24214909938746,226.42840409542342,418.8189492348545,8.956048790463042,1.0
4662,22.04932904560043,517.8433537104443,9.352387831865197,5.336341370634296,81.27408128313085,326.1630845809796,18.6992465845311,15.492092579423797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4663,43.83506142735289,330.51099878077736,16.112444936606973,5.2308416911551125,116.60827922165655,276.0210628285302,21.978012092253444,18.577463165883625,1.1720664063883528,32.80213796004351,1.6054052134220023,132.081179463442,4.800044542545266,0.10606343441885722,270.7873752015926,129.0758013229473,559.6908429620438,100.89996250071475,1.0
4664,64.57835813385255,92.83030790421508,9.156851424153299,4.7544323117629865,65.84628436328302,141.5839165885867,31.972045886203276,19.247444557857794,1.4202083052596193,31.511532209008614,4.537614953954319,40.7232985388726,9.105890775153297,0.5910124449877944,225.96341854855893,56.627554112753295,331.4919594187118,79.7995663922536,1.0
4665,70.5921945942254,204.2970237972884,34.56360829131733,10.743350256408084,45.07105511039193,178.44914603894952,3.6539684534361982,27.16391159856086,7.339487213344214,29.387423264495204,1.7983994245121837,227.72779945068817,3.655533014918322,0.0,0.0,0.0,0.0,0.0,0.0
4666,36.370883218101284,272.28815102215117,3.577619344805113,26.858071632710672,74.71404145239437,205.49085646274827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,50.26877830996648,861.9117905727134,16.222085116413243,41.15942323596407,26.732801172500032,118.0568541930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4668,46.91598985915093,482.61837571076705,27.765138964022853,9.843677522464157,105.98362313370477,177.94875349256446,18.910824295004858,4.730180190805528,1.7911653123140674,24.43707022238038,2.8067582830490228,118.92093847624669,8.126268513649185,0.6968371115429304,241.03026761524305,98.37679642549614,313.4072806195375,16.743176218433298,1.0
4669,44.6003883551526,278.3563734519055,55.333954721781794,20.67101375288019,60.48477664210563,124.3341135041137,6.8459869584399256,6.86226028691782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,33.90629466884916,313.9220343575878,26.011905628011547,8.103654049708338,86.8594118444076,193.5329129125131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4671,59.89660335917847,231.7919983149328,75.4888328561896,13.688284717038687,139.05667288641746,241.2448079006898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4672,38.785749641414306,385.4774763567264,20.852998203774472,10.414285850655647,62.96797920047979,361.35451743032104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4673,77.93741882126281,296.41876915478025,33.96611677967746,42.39525048833089,76.26135389239589,157.76103531856154,4.7469356213138925,19.55769291165351,1.6067354349432825,22.682190666274444,6.572098863352064,392.12232660623573,25.75663635957774,1.5821282789608582,220.8967941062391,131.42613457542575,714.3082954047563,41.92609356872326,1.0
4674,106.15290264544538,72.11817830693552,40.878882758992255,13.06004778356562,69.39312106043843,126.24753214139626,2.4529371922270244,37.30157696073229,0.45350231736535723,32.99586005847984,1.8969210998078017,105.4644459185518,4.688534053864906,0.1425644783494455,232.76966404833414,72.78228588376959,353.94560018473163,10.868857662189832,1.0
4675,45.34755068132245,299.4728087542867,36.15871602004869,9.002775882739085,110.25787221309243,274.4676968762488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4676,46.3700070403442,288.5137932290289,38.98577511484008,38.5537387750212,59.2083813298749,155.95023112827096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4677,71.52970039726348,843.8153384748155,71.54024553225679,10.86768761757316,28.655561170705628,222.4945540740541,2.0817383112111902,70.69403181486607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678,24.76670946699089,237.8437142708947,13.741952452001204,8.209961599918085,104.07199503122087,641.2884409882046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,61.65658374513685,68.19982953941702,7.191953234633246,1.0300146262076921,41.256711211058445,97.71995361811514,2.9026327545233483,19.843832945989995,1.0600407055630934,26.83129368394019,0.9811039381512076,42.68606355197788,11.183458285945898,0.0,0.0,0.0,0.0,0.0,0.0
4680,57.57531514624607,304.26002203976935,19.14107961180776,2.653989191608121,53.15093465325463,165.1015021510466,9.316419754801514,21.158602582273783,1.1019712158281671,40.02781204446653,1.3294904282757765,217.44510016813337,15.427543964273587,0.8630880216661293,203.38574272861317,94.04426297678589,356.5397133424883,42.79723767055252,1.0
4681,38.86202743138674,271.1035081372875,3.3351856183564097,3.801480984573382,93.26115639608979,254.32348036120678,6.728400835719555,0.836153241266517,0.49649680458666784,19.06710605187622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,78.40484483380975,92.52508656417606,27.607770362454712,12.729356034302036,108.2057824721342,206.01880891454647,70.84579129725965,9.216258771542389,1.375092443799423,33.705411354992016,4.055980949833063,76.87284075825103,10.691163500972563,0.5415319528405884,299.7142327754698,95.52305902375541,355.7128142592972,58.3160542036956,1.0
4683,44.32801453721543,423.6137448505868,129.41905642235582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4684,46.503679877835665,195.83873401132323,41.99539874888695,46.10438018005632,148.4237550018285,221.09660453932227,5.118755118755118,5.185915054711403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,48.85868604808025,195.5435416149463,66.98082422863591,21.135331869404123,76.00860543262965,126.69443177277422,42.891211167765626,6.7524044432219545,0.7636758999773601,17.484153517597797,2.3996282822118506,83.38097414785985,12.743335844634224,0.20763559123196423,272.8891279238209,61.20749605870288,247.02914766600642,13.24184478067229,1.0
4686,122.38918666051877,51.7288929391688,52.8649756001533,11.108382553158167,35.52514499871795,282.98666997574713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4687,33.19518711084613,200.89941888459137,5.099345490774968,7.322858046366509,119.30116452274052,98.30936020474577,76.3031332206454,3.6987255986408063,0.3565761557524649,10.55832407232992,0.7444868433966169,39.30900896622557,8.74352553020461,0.0,0.0,0.0,0.0,0.0,0.0
4688,52.17906284564639,185.4374684095801,15.667367070998221,7.277342368641761,49.069199405339425,149.4203467601903,13.191168414595996,13.797965143661093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689,25.85500373955613,326.55047105797206,3.959701426545537,8.511351755349887,96.63086373897391,142.72434702506595,2.3934000374443847,6.272107574482887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,36.75214303971805,499.02273023153595,59.41578562805182,16.5027455475915,60.010330595672535,477.81455279522356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691,59.570935037393724,410.2104152717286,57.91212438869256,15.571294965005764,80.99328782670294,236.85609087683613,0.9044354545869006,51.02331685554281,7.108656628791732,30.121961755637766,22.555774541045942,146.32159654019648,42.22821511606601,5.084931717128935,406.4818902327301,101.68015820549371,500.5413224326761,30.124180907650615,1.0
4692,25.930864957282346,179.3472066686255,15.230286301264265,13.787392216476535,74.94194963175669,119.58756358449577,1.1481319892534847,22.665184781844115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693,63.47578850252878,200.68328064366008,56.658998642268536,10.490140709313875,33.82514872842609,242.90268162396507,0.6846789093133799,35.302659779354634,0.35807897789936555,26.70444599335757,13.877212728102188,267.206114645074,22.726848039153975,1.0438219990878097,121.69661625474978,91.09925779745896,348.91309782182657,45.284636963815814,1.0
4694,79.10719465338019,343.28354032345345,27.78248510999845,27.21687469425868,51.20256887371243,138.94190531746028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4695,59.78672303884157,404.80797561889034,70.92655848213018,22.581050499925478,98.31406520124507,277.1768719571372,3.1108921572111083,2.0579208558909485,22.25169580303516,13.137966781125346,1.00131171835104,327.4442538009331,14.301033434818141,1.005854070691424,213.98223120750387,67.17015814396017,732.8114738587633,48.17361000935343,1.0
4696,40.55298786515462,307.824028677059,28.86681707823956,11.75933042941986,35.134823683294634,113.05008978293199,5.71488895898003,5.854588598577283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,27.328154789718607,509.88618185907876,14.636598839588782,7.707419743992295,84.65579510560356,62.43570074654877,7.671812210747465,2.9305340220326856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,40.29575352174009,301.4445371185448,24.86588314143703,6.968513599948427,67.00137292599085,71.64203531549221,14.927434317571125,2.831541393596697,1.427186312348568,18.157632901522586,4.103049382358554,71.51889033435772,8.893273607987943,0.30479380309080245,125.88866800515963,23.410632338711533,348.52076995223024,42.30345021867591,1.0
4699,63.29031782783029,226.85627765786094,54.27367467227693,54.665135244313774,57.208836627045144,181.1028681515423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,35.23418573076223,774.8543670051021,2.8132372669643035,12.476773094561837,96.33238214933571,417.8069468815171,22.628668159519975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,62.92246856559438,176.49031100237573,19.716888363063294,11.754872960006782,56.81450615939161,243.41312682071282,3.900849429421474,3.994420161671744,1.9533539086611713,57.34558689414282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,125.23320910659506,778.4477213607247,33.693381929364016,66.3903233192521,70.54304413784662,418.4018971773061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,72.49432632119388,195.45054840412794,15.85449465145424,9.40628735058358,88.88454272771884,147.24316695928044,11.6990805265055,25.786119220558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,45.61266055766157,131.9932391385247,10.609555788544725,21.493891267495787,106.62784517764959,278.4551729926205,1.3302587645382133,9.217936303481254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,41.11677169879021,285.7661640377585,93.83391005267237,15.361319590658615,53.10089769578611,255.3018088057555,0.9464767403341063,16.20655565637643,17.13714205914122,21.92890319999745,1.8782879844711688,473.74556937937865,13.248046071119846,0.9448045199448234,452.73133847128486,225.99406616176094,448.02816591466984,54.308187447684624,1.0
4706,40.05072643661438,170.91662958414705,19.00044244712089,6.908108825406187,44.67824075561359,92.2009591112959,82.6664166583411,7.185089870269243,1.238066653803438,24.62698735647997,1.7099048746895626,47.10207323121142,14.724251085793723,0.45928074368478183,140.53275927643733,38.67173193417039,308.79665887784074,29.831884226092725,1.0
4707,78.79162170987338,153.4701034337454,44.8311561827464,39.138487952149234,75.47286207102522,163.00886953069732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,47.17656541749444,276.55194352803807,27.104229823193,4.419603280338272,33.86507338275222,552.4939000202257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,14.785016695146743,167.90979618004386,7.2488525591182,2.9860230137752413,16.084228211035835,45.107653817367364,2.9599260439787964,28.449808501001325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,50.779778730999425,227.35451823923523,19.22521658758171,8.721308931011823,76.18885449580242,132.35571088707908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,44.86372914369162,124.3442796381945,17.58486583725937,5.4515415786345836,62.266182694104124,118.3400727845149,73.47518690545002,7.581283635225139,1.197808084672816,26.837867254019535,2.0270735467789365,71.10051931153757,3.4609295289061475,0.0,0.0,0.0,0.0,0.0,0.0
4712,68.39097140885578,354.75434658707326,40.48731441451141,29.418515567323478,47.635791889215305,202.67511319725682,12.808245382155826,42.08006872940853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,62.5897424126777,442.2427242404911,69.59634448678399,18.571141175649604,110.34239741592614,254.0972941013548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714,64.6115715520674,276.43573845111,12.95734563526819,25.380070039912713,73.70821852342056,208.0549008637183,7.912481850833646,66.92029941172143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715,24.298291456157497,297.27924676086246,29.45698468838598,16.070413468617673,72.49657965173694,351.80501102602074,5.379551008203871,14.755565426320562,3.989573913506037,34.895413699103706,4.0556856978086735,291.0906840616002,128.4356446487376,1.3226988347023267,141.49484220777643,207.994908150285,374.2433723701817,149.96005662560583,1.0
4716,49.0662167674283,443.7865538209115,130.25612079214238,18.069654655657448,72.9052296960095,301.3079279925734,13.806102801657618,13.648173754380577,4.515227483631874,26.26534716316752,4.553631519675693,359.1465002569881,15.423672366389242,0.0,0.0,0.0,0.0,0.0,0.0
4717,23.67988730739722,152.90471377065123,104.72587684554506,17.563623129182567,93.58318550364629,699.7889211243372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718,44.50351275967304,192.94049013177,117.7477088733841,25.808002145763535,66.66789308052817,449.5760775684453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4719,43.07902581931216,541.3939534383011,32.24716746953986,3.5566936975387686,90.12253492581179,50.46242597493581,10.822825627209022,10.679858195190036,10.825380739319963,7.181032408974883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,41.856432840626375,371.9740329286196,22.18631635747027,8.174316006958271,47.782448932613946,322.48734141468145,1.1690983913206137,34.96584743962581,5.883832947125663,10.46837677524102,1.1690983913206137,796.0318934392039,7.123400029036746,0.0,0.0,0.0,0.0,0.0,0.0
4721,64.36650777740688,227.76214947720348,232.45958205960198,10.52188552188552,38.07173640779534,234.99966102164743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,130.63974592214075,387.9617665775602,47.38553751364161,8.407126453863414,54.17063972551543,144.99199316030183,2.272727272727273,13.219759820901816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,56.99624936141158,351.8902996944595,50.94197616364443,28.442345522995435,35.053274361120735,127.48268290580964,6.446334805556899,12.500869613504987,15.622564868074578,88.19654904776884,12.836743286395892,156.70013075371318,15.5958817651953,3.032324580023045,175.45078074605473,104.25887148437988,674.3575917308498,15.646565469622306,1.0
4724,33.94919183214177,389.76354508338113,75.73788357498634,12.660451869713427,45.0299455676965,710.0949057583907,0.6387205150642233,57.13961326389767,1.9520737545790252,17.85393754974855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4725,37.177673846714356,472.3821348231049,8.542955913761075,15.984594278333956,81.01937157921223,157.1794515074115,19.720045249844254,6.134436356107275,1.1730205278592378,21.51723197174011,1.1869577086968393,65.28265096075822,8.593959015523538,1.179718283273954,163.13511146073571,85.95545115495052,301.7942020288056,12.111907045165356,1.0
4726,30.765819772935984,474.5360106629733,50.24320424303966,58.64024356130926,37.837645205947204,346.3551235095393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,47.05653125867975,223.39047497959007,8.791469018185119,13.272844661129051,116.14865064883737,278.68658253113966,79.390235086248,8.891403958494589,5.4859141153206545,48.14646119496479,12.330669111649113,136.26147415782708,34.520456473483186,1.44380219873096,242.76459486460007,130.29397457912665,545.6128148882153,59.22070753688891,1.0
4728,72.12053589869801,405.31200897577617,92.19610841879013,34.5193698268602,17.41766526996348,84.458240105618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4729,35.14041850742911,219.7712132365107,27.906834508407556,3.6790309553795706,42.60463571976154,396.4956805602632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,66.41078146277381,202.88646834324098,64.5824899135871,30.192507480288608,51.19300755395223,131.20728382292754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4731,57.61704184175467,646.4040384407747,46.57256983929361,23.54651894505804,62.77417717073017,294.4622896820884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4732,77.10278348469002,222.7723047208874,22.775222644089578,32.12652130271197,108.66734689362146,361.9712807978296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733,35.09117598192018,169.6345360754526,11.799654671237402,14.742656319035422,49.40679642287309,136.76528229950407,11.65447173266508,5.87191601169302,2.8267752148349166,20.079191539775618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
